Source Word,Target Word,Predicted Word
rig,रिग,रीग
riggs,रिग्स,रिग्स
rigs,रिग्स,रिज्स
richual,रिचुअल,रिचुआल
ritual,रिचुअल,रितुआल
reduction,रिडक्शन,रेडक्टिशन
ripan,रिपन,रिपन
ripon,रिपन,रिपों
ria,रिया,रिया
riya,रिया,रिया
rishte,रिश्ते,रिष्टे
rishtey,रिश्ते,रिश्टे
risane,रिसने,रिसने
risaney,रिसने,रिसने
risne,रिसने,रिस्न
rihana,रिहाना,रिहना
rihanna,रिहाना,रिहन्न
regal,रीगल,रेगल
rigal,रीगल,रिगल
reasonal,रीजनल,रिसोनल
regional,रीजनल,रेजिनाल
retreate,रीट्वीट,रेट्रेट
retweet,रीट्वीट,रिटवीट
reeta,रीता,रीता
rita,रीता,रिता
rukate,रुकते,रुकते
rukte,रुकते,रुक्ते
ruktey,रुकते,रुक्ते
rugan,रुग्ण,रुगन
rugna,रुग्ण,रुग्न
ruganta,रुग्णता,रुगंता
rugnata,रुग्णता,रुग्ता
rojvelt,रुजवेल्ट,रोजवेल्ट
roojwelt,रुजवेल्ट,रूजवेल्ट
roosevelt,रुजवेल्ट,रूसेवेट्ट
rodolph,रुडोल्फ,रोडोल्फ
rudolf,रुडोल्फ,रुडोल्फ
rudolph,रुडोल्फ,रुड़ल्फ
roopesh,रुपेश,रूपेश
rupesh,रुपेश,रूपेश
ruby,रुबी,रूबी
roomani,रुमानी,रूमानी
rumani,रुमानी,रूमानी
rukavaton,रूकावटों,रुकवातों
root,रूट,रूट
route,रूट,रूटे
rooting,रूटिंग,रूटिंग
routine,रूटिंग,रूटिंन
routing,रूटिंग,रूटिंग
roots,रूट्स,रूट्स
routes,रूट्स,रूटेस
roopak,रूपक,रूपक
rupak,रूपक,रूपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रेंटल,रांटल
rental,रेंटल,रेंटल
registan,रेगिस्तान,रेगिस्तन
registani,रेगिस्तानी,रेगिस्तननी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,राते
rate,रेत,राते
ret,रेत,रेट
refaeli,रेफेली,रिफाली
refeli,रेफेली,रिफली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेस
racer,रेसर,रेसर
recer,रेसर,रेसर
racing,रेसिंग,राइंग
reson,रेसों,रेसों
rehaana,रेहाना,रहहना
rehana,रेहाना,रहहना
racketeer,रैकेटियर,राकेटीर
racketier,रैकेटियर,राकेटीर
rectare,रैकेटियर,रिक्टररे
radical,रैडिकल,राडिकल
raidical,रैडिकल,रैडिकल
raith,रैथ,रैठ
rapping,रैपिंग,रापपिंग
wrapping,रैपिंग,वर्पपिंग
robertsan,रॉबर्टसन,रोबर्ससन
robertson,रॉबर्टसन,रोबर्टन
robinson,रॉबिंसन,रोबिंसन
royals,रॉयल्स,रॉयल्स
rojlin,रोजलिन,रोजलीन
rozlyn,रोजलिन,रोजलीन
rotation,रोटेशन,रोटटिशन
rodrigo,रोड्रिगो,रोड्रिगो
ronaldo,रोनाल्डो,रोणाल्डो
ronit,रोनित,रोणित
roni,रोनी,रोणी
ropane,रोपने,रोपने
ropaney,रोपने,रोपाने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रोलर्स,रोलरर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोसरियो
rosariyo,रोसारियो,रोसरियो
raubadaar,रौबदार,रौबदार
raubadar,रौबदार,रौबदार
raubdar,रौबदार,रौबदार
landara,लंगड़ा,लंडरा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लंगरों
langron,लंगरों,लंग्रों
lambi,लंबी,लंबी
lakeer,लकीर,लकीर
lakir,लकीर,लकीर
lakiron,लकीरों,लकीकों
lakme,लक्मे,लक्मे
lakshmidhar,लक्ष्मीधर,लक्ष्मिधार
lakshmighar,लक्ष्मीधर,लक्ष्मिघर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लुक्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लुक्र
lakhkhi,लख्खी,लखखी
lagna,लगना,लग्ना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लग्नेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लजजलू
latkate,लटकाते,लटकते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाइयों
ladaeyon,लड़ाईयों,लड़ायों
ladaiyon,लड़ाईयों,लड़ायों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लपेटन
labada,लबादा,लबाड़
lbada,लबादा,लबड़ा
labdh,लब्ध,लाद्ध
lbdh,लब्ध,ल्ब्ध
lalak,ललक,लालक
lalkarata,ललकारता,ललकरता
lalkarta,ललकारता,ललकर्त
lalla,लल्ला,ललला
lavasa,लवासा,लवासा
lovasa,लवासा,लोवसा
lassi,लस्सी,लससी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लहराई
lahalhati,लहलहाती,लहलहती
lahlahaati,लहलहाती,लहलहाती
lahlahati,लहलहाती,लहलहहती
lahsun,लहसुन,लहसून
lasoon,लहसुन,लसून
lanchar,लांचर,लंचार
launcher,लांचर,लौंचेर
lycopene,लाइकोपिन,लिकोपन
lime,लाइम,लिम
lives,लाइव्स,लिवेस
live,लाईव,लिव
laegi,लाएगी,लागी
lagataar,लागातार,लगतार
lagatar,लागातार,लगतर
laata,लाता,लाटा
lata,लाता,लता
laati,लाती,लाती
lati,लाती,लती
layega,लायेगा,लाएगा
lalpur,लालपुर,लापुर
las,लास्ट,लास
last,लास्ट,लस्ट
lindbhed,लिंगभेद,लिंदभेड
lingbhed,लिंगभेद,लिंगभेड
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडों
likhakar,लिखकर,लिखकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लिगर,लिजर
liberation,लिबरेशन,लिबरेशन
libration,लिबरेशन,लिब्राइन
liberation,लिब्रेशन,लिबरेशन
libration,लिब्रेशन,लिब्राइन
leaderon,लीडरों,लीडररों
leedaron,लीडरों,लीडररों
lidaron,लीडरों,लिड़रों
liidaron,लीडरों,लिदारों
louis,लुईस,लॉयस
luis,लुईस,लियस
ludhakate,लुढ़कते,लुधककते
ludhkate,लुढ़कते,लुधकते
lurhakate,लुढ़कते,लूराकते
lutf,लुत्फ,लूट
lumding,लुमडिंग,लुमिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लेंडल,लंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लाबेल
labeling,लेबलिंग,लाबेलिंग
labelling,लेबलिंग,लाबेलिंग
labelo,लेबलों,लाबेलो
labelon,लेबलों,लाबेलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमों
laingadan,लैंगडन,लैंगदान
langdon,लैंगडन,लंगड़ों
lengdan,लैंगडन,लेंगडान
laigikata,लैंगिकता,लैगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैरी
larry,लैरी,लररी
lace,लैस,लैस
less,लैस,लेस
locket,लॉकेट,लॉकट
laundry,लॉन्ड्री,लौंड्री
longewal,लोंगोवाल,लोंग्वाल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगवाल
log,लोग,लॉग
loge,लोगे,लोगे
lochdar,लोचदार,लोचड़र
lodi,लोदी,लोड़ी
laurence,लौरेंस,लारेंस
laurens,लौरेंस,लारेंस
laurense,लौरेंस,लारेंस
wonder,वंडर,वंडर
vansh,वंश,वांश
vanshdhar,वंशधर,वंशधधर
vanshavad,वंशवाद,वंशावाद
vanshvaad,वंशवाद,वंश्वाद
vanshvad,वंशवाद,वंश्वाद
wanshwad,वंशवाद,वाश्वाद
vajood,वजूद,वाजूद
vajud,वजूद,वाजुद
wajood,वजूद,वाजूद
vadali,वडाली,वाडली
vadli,वडाली,वाडली
wadali,वडाली,वाडली
vanita,वनिता,वानिता
vareinye,वरेण्य,वरेें
varenya,वरेण्य,वरेन्य
varn,वर्ण,वर्ण
varna,वर्ण,वर्न
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्द्धमन
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमन
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वाशरण
vershan,वर्शन,वेर्शन
version,वर्शन,वेर्सियों
varsaache,वर्साचे,वर्साचे
varsaryache,वर्साचे,वर्सरायचे
vasearche,वर्साचे,वासर्चे
valkan,वल्कन,वालकन
valkkan,वल्कन,वाक्ककन
velkan,वल्कन,वेलकन
vash,वश,वाश
vashikaran,वशीकरण,वाशिकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वंगचुक
wangchuk,वांगचुक,वंगचुक
want,वांट,वांट
vije,वाइज,विजे
vise,वाइज,विसे
wise,वाइज,विसे
vatar,वाटर,वातर
water,वाटर,वाटर
watson,वाटसन,वास्न
wattson,वाटसन,वट्टन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वानों
wanon,वाणों,वानों
vatanukulan,वातानुकूलन,वतनुकुलुन
watanukoollan,वातानुकूलन,वाटनुकूल्लन
vaadak,वादक,वादक
vadak,वादक,वाडक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वाडियों
vayana,वायना,वयना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वारेल्स
wirerless,वायरलेस,विररलेस
warrior,वारियर्स,वारियर
warriors,वारियर्स,वारियरर्स
valve,वाल्व,वाल्वे
wolv,वाल्व,वॉल्व
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकायं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विक्रमजित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,विथठाल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितरक
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभाएं
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विध्त
vinasht,विनष्ट,विनाष्ट
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विप्रीतता
vipritata,विपरीतता,विप्रततता
vipra,विप्रा,विप्र
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विभ्रम,विब्राम
vimarsh,विमर्श,विमार्श
vimarsho,विमर्शों,विमार्शो
vimarshon,विमर्शों,विमार्शों
virajati,विराजती,विराजति
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधभासी
virodhabhason,विरोधाभासों,विरोधभासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकाहिन
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषधिकार
vishwasaniy,विश्वसनीय,विश्वासनीय
vishwasniiya,विश्वसनीय,विश्वसनिय
vishwasaniyata,विश्वसनीयता,विश्वासनियता
vishwasniiyataa,विश्वसनीयता,विश्वस्नियता
vishahin,विषहीन,विशाहिन
vishhin,विषहीन,विश्िन
vishanu,विष्णु,विशननु
vishnu,विष्णु,विश्नु
vlc,वीएलसी,वीलीसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंंद
virchand,वीरचंद,विरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकतरममण
venkatraman,वेंकटरमन,वेंकतर्मण
ved,वेड,वेड
wade,वेड,वाड़
wed,वेड,वेड
wedding,वेडिंग,वेडिडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुएला,वेनेजुला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,विल्थ
vellur,वेल्लूर,वेल्रू
velur,वेल्लूर,वेलर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वास्टिंहोस
westinghouse,वेस्टिंगहाउस,वेस्टिंहोस
vaisley,वेस्ले,वैसले
vesle,वेस्ले,वेसले
wesle,वेस्ले,वेसल
vaigyaanik,वैज्ञानिक,वैग्ञानिक
vaigyanik,वैज्ञानिक,वैग्ञानिक
vegyanik,वैज्ञानिक,वेज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैग्ञानिकता
vaigyanikata,वैज्ञानिकता,वैग्ञानिकता
vaigyanikta,वैज्ञानिकता,वैग्ञानिकता
vaitravati,वैत्रवती,वैत्रवाती
vaitrawati,वैत्रवती,वैत्रवाती
vaimanasy,वैमनस्य,वैमानस्य
vaimanasya,वैमनस्य,वैमानस्य
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैशक
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशकी
vaishnodevi,वैष्णोदेवी,वैश्नोद्वी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्र
vyatit,व्यतीत,व्यातित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्यभिचार
vyabhichari,व्यभिचार,व्यभिचारी
vyavadhan,व्यवधान,व्यवाधन
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहारगगत
vyvhargat,व्यवहारगत,व्यवहारगत
vyaghat,व्याघात,व्याघट
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाड़
wlaad,व्लाद,वलाड़
vladimir,व्लादिमीर,व्लाडिमिर
shanghai,शंघाई,शंघाई
shatpath,शतपथ,शत्पाथ
shanivar,शनिवार,शानिवार
shaniwar,शनिवार,शानिवार
shabana,शबाना,शबना
shbana,शबाना,शबना
shabdarth,शब्दार्थ,शब्दर्थ
shamadan,शमादान,शमदान
shmadan,शमादान,श्मदान
shamitabh,शमिताभ,शमिताभ
shamil,शमिल,शमील
shmil,शमिल,श्मील
sharabon,शराबों,शराबों
shrabon,शराबों,श्रबों
shararat,शरारत,शररतत
shrart,शरारत,श्ररत
sharmana,शर्माना,शर्मना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहर्वासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शहदारा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकीर
shakir,शाकिर,शकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शखायन
shakhayen,शाखाएं,शखाएं
shayak,शायक,शयक
shaavakon,शावकों,शावकों
shavakon,शावकों,शवाकों
shavkon,शावकों,शावकों
shaasaka,शासक,शासका
shasak,शासक,शसक
sasakon,शासकों,ससकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शसकों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शिर्षकों
shirshkon,शीर्षकों,शिर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,शुट्टिंग
should,शुड,शौल्ड
shud,शुड,शुद
shubhankar,शुभंकर,शुभाकार
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमली
shringaar,शृंगार,श्रिंगार
shringar,शृंगार,श्रिंगर
shrungar,शृंगार,श्रुंगर
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शाल्य
sheli,शैली,शेली
shaishav,शैशव,शैशव
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शावन
short,शोर्ट,शोर्ट
sure,श्योर,सूरे
shrankhala,श्रंखला,श्रणखला
shrankhalaa,श्रंखला,श्रणखला
shrunkhla,श्रंखला,श्रुंखला
shrankhalaaon,श्रंखलाओं,श्रणखलाओं
shrinkhalaon,श्रंखलाओं,श्रिंखलाओं
shrunkhlaon,श्रंखलाओं,श्रुखलाओं
shravani,श्रावणी,श्रवानी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंद
shrimati,श्रीमति,श्रीमति
shriram,श्रीराम,श्रीरम
sriram,श्रीराम,स्रीरम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,शत
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनीत
sanchayan,संचयन,संचायन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचलनों
sanjay,संजय,संजा
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संतती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संद्रभों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभभु
samprbhu,संप्रभु,संप्रभू
samprabhuta,संप्रभुता,संप्रभूता
samprbhuta,संप्रभुता,संप्रभूता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभर्ंत
sanbharnt,संभ्रांत,संभर्णत
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्त
sanyogvash,संयोगवश,संयोग्वाश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदिकारण
sanvedikaran,संवेदीकरण,संवेदिकारण
samshayon,संशयों,समशायों
sanshayon,संशयों,संशायों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कार
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,सनस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सनस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सक्र
sakshan,सक्शन,सक्षण
suction,सक्शन,सूक्शन
sacchidanand,सच्चिदानंद,सच्चिदानंद
sachhidanand,सच्चिदानंद,सच्छिदानंद
sachidanand,सच्चिदानंद,सचिदानंद
sajja,सज्जा,सजजा
sat,सत,सात
satpal,सतपाल,सत्पाल
satluj,सतलुज,सतलूज
sataane,सताने,सताने
satane,सताने,सतने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्तत
sadanand,सदानंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,सपरिवार,स्परिवार
sapaat,सपाट,सपात
sapat,सपाट,सपात
sapate,सपाटे,सपते
sapatey,सपाटे,सपाते
saptakranti,सप्तक्रांति,सप्तककर्ति
saptkraanti,सप्तक्रांति,सप्तकृताति
saptapadi,सप्तपदी,सप्तपादी
saptpadi,सप्तपदी,सप्पप्दी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमाण,सप्रमण
submit,सबमिट,सुब्मित
sabmission,सबमिशन,सब्मिसिन
submission,सबमिशन,सब्मिसिन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझूगगा
samjhunga,समझूंगा,समझुगा
samjhungaa,समझूंगा,समझुगा
saman,समन,समान
samanvayaka,समन्वयक,समन्वयकका
samanwayaka,समन्वयक,समनवायका
samnvyak,समन्वयक,समन्व्यक
samaadhaan,समाधान,समाधन
samadhan,समाधान,समाधन
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समद्जियों
samalakha,समालखा,समलखखा
samalakhaa,समालखा,समलखा
samahaar,समाहार,समहार
samahar,समाहार,समहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेतति
sametti,समेटती,समेतती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकरें
sarkaren,सरकारें,सरकरें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकररों
sargana,सरगना,सर्गना
sarganaon,सरगनाओं,सर्गनाओं
sargi,सरगी,सर्गी
sarguja,सरगुजा,सर्गुजा
sarjuga,सरगुजा,सर्जगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सराहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सरहिंद,सिरहिंद
saraaha,सराहा,सराह
saraha,सराहा,सराह
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाहकर
salahkaar,सलाहकार,सलाखकार
salahkar,सलाहकार,सलाखकर
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,सलतनात
saltnat,सल्तनत,सलत्नत
savaal,सवाल,सवाल
saval,सवाल,सवाल
sawaal,सवाल,सवाल
sawal,सवाल,सवाल
sahakalaakar,सहकलाकार,सहकालकर
sahakalakar,सहकलाकार,सहकाकार
sahkalakar,सहकलाकार,सहकलकर
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,सहरावत,शेरवात
sahooliyata,सहूलियत,सहूलियता
sahuliyat,सहूलियत,सहुलियत
sahuuliyata,सहूलियत,सहुलियता
saanketika,सांकेतिक,सांकेतिका
sanketik,सांकेतिक,संकेतिक
saimans,साइमंस,सैमांस
simmons,साइमंस,सिम्मंस
symons,साइमंस,स्योंस
saima,साइमा,सैमा
sagarika,सागरिका,सगरीका
sagrika,सागरिका,सग्रिका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसजजा
sajsajja,साजसज्जा,सजसजजा
saja,साजा,सजा
saathsaath,साथसाथ,साथसाथ
sathsath,साथसाथ,सास्ताथ
sathiya,साथिया,साथिया
saabah,साबाह,साबाह
sabah,साबाह,सबाह
samanjasy,सामंजस्य,समांजस्य
samanjasya,सामंजस्य,समंजस्य
samoa,सामोआ,समो
samoaa,सामोआ,समोा
saayn,सायं,सायन
sayan,सायं,सायन
saym,सायं,सायम
saira,सायरा,सैरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,साल्वे,सालवे
sahab,साहब,सहब
singapore,सिंगापुर,सिंगपोर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगर
singer,सिंगार,सिंगर
singhaadey,सिंघाड़े,सिंघाड़े
singhade,सिंघाड़े,सिंघड़े
singhde,सिंघाड़े,सिंघडे
singhre,सिंघाड़े,सिंघरे
singhi,सिंघी,सिंही
singha,सिंहा,सिंघा
sinha,सिंहा,सिंहा
siera,सिएरा,सीरा
sierra,सिएरा,सिररा
sikud,सिकुड़,सिकुद
signals,सिगनल्स,सिज्नाल्स
cigaretton,सिगरेटों,सिगरेटों
cigretton,सिगरेटों,सिग्रेटन
siddhivat,सिद्धवट,सिद्धिवत
siddhvat,सिद्धवट,सिद्धवतत
siddhwat,सिद्धवट,सिद्धवत
sinabang,सिनाबंग,सिनबंग
synapse,सिनेप्स,सिनाप्स
sipah,सिपाह,सिपह
sipaha,सिपाह,सिपहा
sipahiyon,सिपाहियों,सिपहिियों
sipahi,सिपाही,सिपही
sim,सिम,सीम
simat,सिमट,सिमत
simatataa,सिमटता,सिमतता
simatta,सिमटता,सिमतता
simtata,सिमटता,सिमतता
simtataa,सिमटता,सिमतता
cement,सिमटे,सेमेंट
simate,सिमटे,सिमते
simi,सिमी,सिमी
simmy,सिमी,सिम्य
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाह,सियाहा
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवन
siwan,सिवान,सिवन
sisva,सिसवा,सिस्व
siswa,सिसवा,सिस्व
cil,सीआईएल,सीली
csi,सीएसआई,सीसीआई
sikar,सीकर,सिकर
seaten,सीटें,सीटें
sitaram,सीताराम,सितराम
sitaharan,सीताहरण,सितारण
cpm,सीपीएम,एसीएम
cps,सीपीएस,सीपीसी
cbse,सीबीएसई,सीसीएस
seem,सीम,सीम
sim,सीम,सीम
sealed,सील्ड,सिलेड
shield,सील्ड,शील्ड
ccd,सीसीडी,सीसीए
sugamata,सुगमता,सुगमता
sugmta,सुगमता,सुग्त
sujan,सुजेन,सुजन
