Source Word,Target Word,Predicted Word
ratanpur,रतनपुर,रतनपुर
runners,रनर्स,रणनर्स
rayan,रयान,रायन
ryan,रयान,र्यान
ralhan,रल्हन,रल्हन
ravish,रविश,रविश
ravael,रवैल,रवाले
ravel,रवैल,रवेल
rawail,रवैल,रावल
rasad,रसद,रसद
rasaayanik,रसायनिक,रासायनिक
rasaayanika,रसायनिक,रासायनिक
rasayanika,रसायनिक,रायानिका
rasyanik,रसायनिक,रास्यानिक
rasaayanon,रसायनों,रसायनों
rasayanon,रसायनों,रसायनों
rahamat,रहमत,रहमत
rahmat,रहमत,रहमत
rhamat,रहमत,रहमत
rahenge,रहेंगे,रहेंगे
rahegi,रहेगी,रहेगी
rounder,राउंडर,रुंडर
raak,राक,राक
rak,राक,रक
raakhe,राखे,राखे
rakhe,राखे,रखे
raagon,रागों,रागों
ragon,रागों,रगों
raghavan,राघवन,रघघान
raaj,राज,राज
raj,राज,राज
rajkot,राजकोट,राजकोत
rajtantra,राजतंत्र,राजतंत्र
raajneetikaran,राजनीतीकरण,राजनीतीकरण
rajneetikaran,राजनीतीकरण,राजनीतीकरण
rajnitikaran,राजनीतीकरण,राजनीतीकरण
rajma,राजमां,राजमा
rajman,राजमां,राजमान
raajasva,राजस्व,राजस्व
rajasva,राजस्व,राजस्व
raaji,राजी,राजी
raji,राजी,राजी
rajinaama,राजीनामा,राजीनामा
rajinama,राजीनामा,राजीनमा
raajon,राजों,राजों
rajon,राजों,राजों
rana,राणा,रणा
raatrichar,रात्रिचर,रात्रिचार
ratrichar,रात्रिचर,रात्चिर
raadhe,राधे,राढ़े
radhe,राधे,राढ़े
ranapur,रानापुर,रणापुर
rabin,राबिन,रबीन
robin,राबिन,रोबिन
rabha,राभा,राभा
ramkot,रामकोट,रामकोत
ramkote,रामकोट,रामकोटे
ramtek,रामटेक,रामतेक
rampur,रामपुर,रामपुर
rambharose,रामभरोसे,रांभरोस
rambharosey,रामभरोसे,रांभरोसे
ramraj,रामराज,रामराज
raalod,रालोद,रालोद
ralaud,रालोद,रालौद
ralod,रालोद,रालोड
ravaley,रावले,रवले
ravle,रावले,रवलले
rasayanik,रासायनिक,राययनिक
racreation,रिक्रिएशन,राक्रेटशन
recreation,रिक्रिएशन,रिक्रेटिशन
rig,रिग,रिग
riggs,रिग्स,रिग्स
rigs,रिग्स,रिज्स
richual,रिचुअल,रिचुल
ritual,रिचुअल,रितुल
reduction,रिडक्शन,रेडक्शन
ripan,रिपन,रिपन
ripon,रिपन,रिपों
ria,रिया,रिया
riya,रिया,रिया
rishte,रिश्ते,रिष्टे
rishtey,रिश्ते,रिष्टे
risane,रिसने,रिसने
risaney,रिसने,रिसने
risne,रिसने,रिसने
rihana,रिहाना,रिहाना
rihanna,रिहाना,रिहनना
regal,रीगल,रेगल
rigal,रीगल,रिगल
reasonal,रीजनल,रिजसनल
regional,रीजनल,रेजियाल
retreate,रीट्वीट,रेट्रेट
retweet,रीट्वीट,रेतवीत
reeta,रीता,रीता
rita,रीता,रिता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुकते
rugan,रुग्ण,रुगन
rugna,रुग्ण,रुगना
ruganta,रुग्णता,रुगाता
rugnata,रुग्णता,रुगनता
rojvelt,रुजवेल्ट,रोजवेल्ट
roojwelt,रुजवेल्ट,रूजवेल्ट
roosevelt,रुजवेल्ट,रूजेवलल्ट
rodolph,रुडोल्फ,रोडोलफ
rudolf,रुडोल्फ,रूडोल्फ
rudolph,रुडोल्फ,रूडोल्फ
roopesh,रुपेश,रूपेश
rupesh,रुपेश,रूपेश
ruby,रुबी,रबबी
roomani,रुमानी,रूमानी
rumani,रुमानी,रूमानी
rukavaton,रूकावटों,रुकावतों
root,रूट,रूत
route,रूट,रौते
rooting,रूटिंग,रूटिंग
routine,रूटिंग,राउटने
routing,रूटिंग,राउटिंग
roots,रूट्स,रूट्स
routes,रूट्स,राउटेस
roopak,रूपक,रुपक
rupak,रूपक,रुपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रेंटल,रंतले
rental,रेंटल,रेंटाल
registan,रेगिस्तान,रेगिस्टन
registani,रेगिस्तानी,रेगिस्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रेट,राते
rate,रेत,राते
ret,रेत,रेट
refaeli,रेफेली,रेफाली
refeli,रेफेली,रेफली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेस,रेज
racer,रेसर,रेसर
recer,रेसर,रिसर
racing,रेसिंग,रैसिंग
reson,रेसों,रेसन
rehaana,रेहाना,रहहाना
rehana,रेहाना,रहहाना
racketeer,रैकेटियर,रैकेीर
racketier,रैकेटियर,रैकेटिर
rectare,रैकेटियर,रिक्टरे
radical,रैडिकल,रेडिकल
raidical,रैडिकल,रैडिकल
raith,रैथ,राठ
rapping,रैपिंग,रापिंग
wrapping,रैपिंग,वरपपिंग
robertsan,रॉबर्टसन,रोबर्ट्सन
robertson,रॉबर्टसन,रोबर्टन
robinson,रॉबिंसन,रोबिंसन
royals,रॉयल्स,रॉयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रोजलइन
rotation,रोटेशन,रोटेशन
rodrigo,रोड्रिगो,रोड्रिगो
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रोबिन,रोबिन
roya,रोया,रोया
rollers,रोलर्स,रॉलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोसरियो
rosariyo,रोसारियो,रोसरियो
raubadaar,रौबदार,रौबादार
raubadar,रौबदार,रौबादार
raubdar,रौबदार,रौबदर
landara,लंगड़ा,लंदरा
langada,लंगड़ा,लंगाड़ा
langda,लंगड़ा,लंगड़ा
langar,लंगर,लांगर
langaron,लंगरों,लंगारों
langron,लंगरों,लंग्रों
lambi,लंबी,लाबी
lakeer,लकीर,लकीर
lakir,लकीर,लाकिर
lakiron,लकीरों,लकीरों
lakme,लक्मे,लक्मे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार
lakshmighar,लक्ष्मीधर,लक्ष्मीघर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,ल्क्स
laksar,लक्सर,लक्सर
luxor,लक्सर,लक्सर
lakhkhi,लख्खी,लखखखी
lagna,लगना,लगना
laganewale,लगनेवाले,लगानेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जालु,लजजालु
latkate,लटकाते,लटकते
ladki,लड़की,लाड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाईयों,लड़ाइयों
ladaeyon,लड़ाईयों,लड़ायों
ladaiyon,लड़ाईयों,लड़ाइयों
lapetane,लपेटने,लेपेनन
lapetne,लपेटने,लैपेनन
labada,लबादा,लबाड़ा
lbada,लबादा,लबाड़ा
labdh,लब्ध,लाबढ़
lbdh,लब्ध,ल्ब्ध
lalak,ललक,लाक
lalkarata,ललकारता,ललकराता
lalkarta,ललकारता,लालकर्ता
lalla,लल्ला,लाला
lavasa,लवासा,लवासा
lovasa,लवासा,लोवासा
lassi,लस्सी,लासी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहराई,लहराई
lehrayi,लहराई,लहरायी
lahalhati,लहलहाती,लहलहता
lahlahaati,लहलहाती,लहलाहाती
lahlahati,लहलहाती,लहलाहाती
lahsun,लहसुन,लहसून
lasoon,लहसुन,लासून
lanchar,लांचर,लांचर
launcher,लांचर,लाउंचर
lycopene,लाइकोपिन,लाइकपन
lime,लाइम,लामे
lives,लाइव्स,लिवेस
live,लाईव,लाइव
laegi,लाएगी,लागी
lagataar,लागातार,लगााार
lagatar,लागातार,लगातर
laata,लाता,लाता
lata,लाता,लता
laati,लाती,लाटी
lati,लाती,लाटी
layega,लायेगा,लायेगा
lalpur,लालपुर,लालपुर
las,लास्ट,लास
last,लास्ट,लास्ट
lindbhed,लिंगभेद,लिंदभेद
lingbhed,लिंगभेद,लिंगभेड
lindan,लिंडन,लिंदन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडों
likhakar,लिखकर,लिखाकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगार
liger,लिगर,लिइर
liberation,लिबरेशन,लिबेरेशन
libration,लिबरेशन,लिब्रेशन
liberation,लिब्रेशन,लिबेरेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीड़ारों
lidaron,लीडरों,लिडारों
liidaron,लीडरों,लिइड़रों
louis,लुईस,लाईस
luis,लुईस,लुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुरहकते
lutf,लुत्फ,लूटफ
lumding,लुमडिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमर
landal,लेंडल,लंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबेल
labeling,लेबलिंग,लेबेंगंग
labelling,लेबलिंग,लेबेलिंग
labelo,लेबलों,लेबेलो
labelon,लेबलों,लेबेलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमन
laingadan,लैंगडन,लैंगाडन
langdon,लैंगडन,लंगड़ों
lengdan,लैंगडन,लेंगड़न
laigikata,लैंगिकता,लैगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लांसेट
lenset,लैंसेट,लेंसेट
lairi,लैरी,लैरी
lairy,लैरी,लैरी
larry,लैरी,लारी
lace,लैस,लेस
less,लैस,लेस
locket,लॉकेट,लोकेट
laundry,लॉन्ड्री,लौंडरी
longewal,लोंगोवाल,लोंगेवाल
longewala,लोंगोवाल,लोंगेवाला
longoval,लोंगोवाल,लोंगोवाल
log,लोग,लोग
loge,लोगे,लोगे
lochdar,लोचदार,लोचड़ार
lodi,लोदी,लोडी
laurence,लौरेंस,लारेंस
laurens,लौरेंस,लॉरेंस
laurense,लौरेंस,लौरेंस
wonder,वंडर,वंडर
vansh,वंश,वंश
vanshdhar,वंशधर,वंशधर
vanshavad,वंशवाद,वंशावाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वंशवाद
vajood,वजूद,वजूद
vajud,वजूद,वाजुद
wajood,वजूद,वजूद
vadali,वडाली,वादली
vadli,वडाली,वादली
wadali,वडाली,वादली
vanita,वनिता,वनणिता
vareinye,वरेण्य,वरेनी
varenya,वरेण्य,वरेनना
varn,वर्ण,वर्ण
varna,वर्ण,वर्ण
varnit,वर्णित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्द्धमान,वर्द्धमन
vardhmaan,वर्द्धमान,वर्धमान
vardhman,वर्द्धमान,वर्धमान
verbal,वर्बल,वर्बल
varshan,वर्शन,वर्षण
vasharan,वर्शन,वश्रण
vershan,वर्शन,वर्शन
version,वर्शन,वर्सिन
varsaache,वर्साचे,वरसाचे
varsaryache,वर्साचे,वर्सरयाची
vasearche,वर्साचे,वसीरचे
valkan,वल्कन,वल्कन
valkkan,वल्कन,वल्ककन
velkan,वल्कन,वेलकन
vash,वश,वश
vashikaran,वशीकरण,वशीकरण
vaangchuk,वांगचुक,वांगछुक
vangchuk,वांगचुक,वंग्चुक
wangchuk,वांगचुक,वंगचुक
want,वांट,वंट
vije,वाइज,विजे
vise,वाइज,विसे
wise,वाइज,विज
vatar,वाटर,वतर
water,वाटर,वेटर
watson,वाटसन,वासन
wattson,वाटसन,वाट्सन
vaan,वाण,वान
waan,वाण,वान
vaanon,वाणों,वानों
vanon,वाणों,वनों
wanon,वाणों,वनों
vatanukulan,वातानुकूलन,वातनुकुलन
watanukoollan,वातानुकूलन,वाननुकूललन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वरयलेस
wirerless,वायरलेस,वरयरलेस
warrior,वारियर्स,वारियर
warriors,वारियर्स,वारियर्स
valve,वाल्व,वालवे
wolv,वाल्व,वॉल
vastavik,वास्तविक,वास्ताविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वहिकाएं
wahikayan,वाहिकाएं,वाहिकायां
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकेट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजीत,विक्रमजित
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,विट्ठल,वित्थल
viththal,विठ्ठल,विथठाल
vitthal,विठ्ठल,वित्थल
vitark,वितर्क,वितरक
vidhaaein,विद्याएं,विधाएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विद्याओं,विधाओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसाभाएं
vidhansabhaen,विधानसभाएं,विधानसाभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनष्ट,विनस्त
vineet,विनीत,विनीत
vinit,विनीत,विनित
vipreetataa,विपरीतता,विपरीतता
vipritata,विपरीतता,विपरितता
vipra,विप्रा,विप्र
vipro,विप्रो,विपरो
wipro,विप्रो,विपरो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभराम
vibhrm,विभ्रम,विभर्म
vibram,विभ्रम,विब्रम
vimarsh,विमर्श,विमर्श
vimarsho,विमर्शों,विमर्षों
vimarshon,विमर्शों,विमर्षों
virajati,विराजती,विराजति
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकहीन,विवेकाहीन
vivekheen,विवेकहीन,विवेखीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वासीनीय
vishwasniiya,विश्वसनीय,विश्वस्नीय
vishwasaniyata,विश्वसनीयता,विश्वससनीयता
vishwasniiyataa,विश्वसनीयता,विश्वस्नियता
vishahin,विषहीन,विशाहीन
vishhin,विषहीन,विशीन
vishanu,विष्णु,विषाणु
vishnu,विष्णु,विश्नु
vlc,वीएलसी,वेल्स
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,वीरचंद,विरचंद
veeresh,वीरेश,वीरेश
viresh,वीरेश,विरेश
vritton,वृत्तों,वृत्तों
vruton,वृत्तों,वृतों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमन,वेंकटरमण
venkatraman,वेंकटरमन,वेंकट्रमण
ved,वेड,वेद
wade,वेड,वादे
wed,वेड,वेड
wedding,वेडिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेडों
venezuela,वेनेजुएला,वेनजुएला
veronica,वेरोनिका,वरोोििका
veronika,वेरोनिका,वरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्िंग
wealth,वेल्थ,वील्थ
vellur,वेल्लूर,वेल्लर
velur,वेल्लूर,वेलुर
vesh,वेश,वेश
wasting,वेस्टिंग,वास्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वेस्टिंगहाउस,वस्टिंहसस
westinghouse,वेस्टिंगहाउस,वेस्टिंहस
vaisley,वेस्ले,वैसले
vesle,वेस्ले,वेसले
wesle,वेस्ले,वेसल
vaigyaanik,वैज्ञानिक,वैग्यानिक
vaigyanik,वैज्ञानिक,वैग्यानिक
vegyanik,वैज्ञानिक,वेग्यनिक
vaigyaanikta,वैज्ञानिकता,वैग्यानिकता
vaigyanikata,वैज्ञानिकता,वैग्यनानकता
vaigyanikta,वैज्ञानिकता,वैग्यनािकता
vaitravati,वैत्रवती,वैत्रवतती
vaitrawati,वैत्रवती,वैत्रवतती
vaimanasy,वैमनस्य,वैमानसीय
vaimanasya,वैमनस्य,वैमानस्य
vaimanya,वैमनस्य,वैमान्य
very,वैरी,वेरी
vaisaakh,वैशाख,वैसाख
vaishakh,वैशाख,वैशक
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैष्णोदेवी,वैश्नोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्यग्र,व्याग्र
vyagra,व्यग्र,व्याग्रा
vyatit,व्यतीत,व्यातित
vytit,व्यतीत,व्यतित
vyabhichar,व्यभिचार,व्यभभिचार
vyabhichari,व्यभिचार,व्यभभिचारी
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहारगत
vyvhargat,व्यवहारगत,व्यवरागत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाड
wlaad,व्लाद,वालाड
vladimir,व्लादिमीर,व्लादीमिर
shanghai,शंघाई,शांघाईईईई
shatpath,शतपथ,शतपत
shanivar,शनिवार,शानीवार
shaniwar,शनिवार,शानीवार
shabana,शबाना,शबना
shbana,शबाना,शबाना
shabdarth,शब्दार्थ,शब्दार्थ
shamadan,शमादान,शमादन
shmadan,शमादान,शमादन
shamitabh,शमिताभ,शमीताभ
shamil,शमिल,शमील
shmil,शमिल,शमील
sharabon,शराबों,शराबों
shrabon,शराबों,श्रबों
shararat,शरारत,शरारत
shrart,शरारत,श्रार्त
sharmana,शर्माना,शर्मणा
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शहरवासियों,शेरवासियों
shahdara,शहादरा,शहहारा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकिर,शाकीर
shakir,शाकिर,शकीर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखाएं,शखखायान
shakhayen,शाखाएं,शखखाएं
shayak,शायक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शाक्कों
shaasaka,शासक,शासका
shasak,शासक,शाक
sasakon,शासकों,साकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शाककों
shipra,शिप्रा,शिप्र
shirke,शिर्के,शिरके
sheershakon,शीर्षकों,शीर्ककों
shirshakon,शीर्षकों,शिर्षकों
shirshkon,शीर्षकों,शिर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शुटिंग,शूटिंग
shutting,शुटिंग,श्ट्टिंग
should,शुड,शौल्द
shud,शुड,शुद
shubhankar,शुभंकर,शुभाकार
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमली
shringaar,शृंगार,श्रींगार
shringar,शृंगार,श्रींगर
shrungar,शृंगार,श्रुंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शैली,शाल्य
sheli,शैली,शेली
shaishav,शैशव,शैशाव
sean,शॉन,सीन
shaun,शॉन,शौन
shawn,शॉन,शान
short,शोर्ट,शोर्त
sure,श्योर,सुरे
shrankhala,श्रंखला,श्रणंखला
shrankhalaa,श्रंखला,श्रणंखला
shrunkhla,श्रंखला,श्रुंखला
shrankhalaaon,श्रंखलाओं,श्रणंखलाओं
shrinkhalaon,श्रंखलाओं,श्रृंखलाओंओं
shrunkhlaon,श्रंखलाओं,श्रुंखलाओंओं
shravani,श्रावणी,श्रावणी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमति,श्रीमति
shriram,श्रीराम,श्रीराम
sriram,श्रीराम,स्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,षट्,शाट
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघानित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचायन
sanchar,संचार,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचानों
sanjay,संजय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतति,संताती
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संद्रभ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संदर्भों,संद्रभों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधान,संधन
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रती
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभुता,संप्रभूता
samprbhuta,संप्रभुता,संप्रभूता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभ्रांत,संभरांत
sanbharnt,संभ्रांत,संभरणत
sanyog,संयुक्त,संयोग
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्ता,संयुक्त
sanyogvash,संयोगवश,संयोगवश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजनों,संयोजनों
sanyojnon,संयोजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,संशयों,समशायों
sanshayon,संशयों,संशायों
sanshyon,संशयों,संश्यों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कर
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,सनस्थित
sansthit,संस्थित,संस्थित
sanasthita,संस्थिता,सनस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सकरा,सक्र
sakshan,सक्शन,सक्षण
suction,सक्शन,सूक्शन
sacchidanand,सच्चिदानंद,सच्चिदानंद
sachhidanand,सच्चिदानंद,सच्चीदानंद
sachidanand,सच्चिदानंद,सचीदानंद
sajja,सज्जा,सजजा
sat,सत,सत
satpal,सतपाल,सटप्लाल
satluj,सतलुज,सतलुज
sataane,सताने,सताने
satane,सताने,सताने
sate,सते,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदानंद,सदानंद
sapane,सपने,सपाने
sapne,सपने,सापने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,सपरिवार,स्परिवार
sapaat,सपाट,सपात
sapat,सपाट,सपात
sapate,सपाटे,सपते
sapatey,सपाटे,सपते
saptakranti,सप्तक्रांति,सप्ताकरांति
saptkraanti,सप्तक्रांति,सप्तक्रांति
saptapadi,सप्तपदी,सप्तपपदी
saptpadi,सप्तपदी,सप्पपादी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमाण,सप्रमाण
sapraman,सप्रमाण,सप्रमाण
submit,सबमिट,सबमित
sabmission,सबमिशन,सबमीशन
submission,सबमिशन,सबमीशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभाएं,सभें
sabhasadon,सभासदों,सभासादों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझूंगा,समझोंगा
samjhunga,समझूंगा,समझुंगा
samjhungaa,समझूंगा,समझुंगा
saman,समन,समन
samanvayaka,समन्वयक,समन्वयका
samanwayaka,समन्वयक,समन्वयका
samnvyak,समन्वयक,समन्व्यक
samaadhaan,समाधान,समाधन
samadhan,समाधान,समाधन
samadhiyon,समाधियों,समाधियों
samadjiyon,समाधियों,समादजियों
samalakha,समालखा,समलाखा
samalakhaa,समालखा,समलाखा
samahaar,समाहार,समाहार
samahar,समाहार,समाहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेटती
sametti,समेटती,समेटी
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकाें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सर्गाना
sarganaon,सरगनाओं,सर्गााओं
sargi,सरगी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सरगुजा,सर्जगा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सराहिंद
sarhind,सरहिंद,सरहींद
sirhind,सरहिंद,सिरहिंद
saraaha,सराहा,सराहा
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सराही,सराही
salaahkar,सलाहकार,सलाहकर
salahkaar,सलाहकार,सलाहाकार
salahkar,सलाहकार,सलाहकर
saleeb,सलीब,सलीब
salib,सलीब,सालिब
select,सलेक्ट,सेलेक्ट
saltanat,सल्तनत,सलल्टानत
saltnat,सल्तनत,सलल्टनाट
savaal,सवाल,सवाल
saval,सवाल,सववल
sawaal,सवाल,सवाल
sawal,सवाल,सवाल
sahakalaakar,सहकलाकार,सहकलाकार
sahakalakar,सहकलाकार,सहकलकर
sahkalakar,सहकलाकार,सहकलकर
sahadev,सहदेव,सहादेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरवात
sherawat,सहरावत,शेरावत
sahooliyata,सहूलियत,सहोलियता
sahuliyat,सहूलियत,सहुलियत
sahuuliyata,सहूलियत,सहुलियता
saanketika,सांकेतिक,सांकतिका
sanketik,सांकेतिक,संकेतिक
saimans,साइमंस,सैमांस
simmons,साइमंस,सिममंस
symons,साइमंस,स्यमनस
saima,साइमा,सैमा
sagarika,सागरिका,सागरिका
sagrika,सागरिका,सार्कका
saga,सागा,सागा
saajan,साजन,साजन
sajan,साजन,सजन
saajsajja,साजसज्जा,साजसजजजा
sajsajja,साजसज्जा,सजसजजजा
saja,साजा,सजा
saathsaath,साथसाथ,साथसाथ
sathsath,साथसाथ,सथस्थ
sathiya,साथिया,साठिया
saabah,साबाह,साबाह
sabah,साबाह,सबाह
samanjasy,सामंजस्य,समांजस्य
samanjasya,सामंजस्य,समांजस्य
samoa,सामोआ,समो
samoaa,सामोआ,समोआ
saayn,सायं,सायन
sayan,सायं,सायन
